7.545904494173374388e+00,5.621001480608177836e+00,-4.408739977011529021e+01
2.253117904433035168e+00,-5.039627531425381335e+00,-1.947172699039450450e+01
-6.280286169342335079e+00,2.585440402835243456e-01,3.899523213943702160e+01
1.571271210927161910e+01,-3.824034796661877955e+00,-5.006337706417153299e+01
-2.063450313527440372e+01,-4.309408459009180348e+00,-3.856872090785374496e+01
1.482186070597407124e+01,2.887956506624032915e+00,1.475319382047126382e+01
-4.766354869363857105e+00,-2.721044179421097198e+01,-3.277161707668793778e+00
8.316660852841788909e+00,8.059459413596498090e-01,2.665855498417718650e+01
1.239968746902958152e+01,8.180401494269181617e-01,2.177435655742238652e+01
-2.085255863573924984e+01,-3.023227657897548770e+00,-4.183567628476829725e+01
1.224507455632873842e+01,2.878143488900524183e+00,2.287391192024756492e+01
1.562506331457722775e+00,-4.954312597404714857e+00,-1.865046985943769542e+01
-2.157714622634821922e+01,-4.591564065390779881e+00,-3.769531370942810611e+01
9.371808121151230964e+00,9.074826287425571403e-01,2.517206067832600169e+01
2.101637412113174896e+00,-1.071088055926797544e+01,-3.564488683101074429e+01
-7.611503499797524164e+00,4.608460907562511366e+00,3.744202345018562994e+01
-4.793933896514308124e+00,-2.008773433873819769e+01,-1.669139127659296662e+01
-1.173886837298871377e+01,-3.032035957045807706e+01,-8.448805007666127409e+00
-1.566422910942431557e+01,-1.527586659046624895e+01,-1.122422769980455470e+01
-2.233710920341897221e+01,-9.137921066055916697e+00,-2.082383033965172103e+01
-2.042725678909370401e+01,-4.887625603539680341e+00,-3.738507238888931283e+01
7.122912299949825332e+00,-1.019438954902242500e+01,-1.696809746071232183e+01
-6.950627255211171196e+00,-1.782765501699742217e+01,-1.885187555723800656e+01
1.394699628367653155e+01,3.252818898544837367e+01,5.145198331671363867e+00
6.242223483716228927e+00,-4.732294178109735405e+00,-3.449923092690201543e+01
1.221528691265071842e+01,1.117664385860792226e-01,2.313483299127035409e+01
9.155363500407311506e+00,-5.295309100593558194e-01,2.632599420247807132e+01
-1.588335797291831142e+01,-1.592410007215939594e+01,-1.115155002539871987e+01
-2.935923503851681104e+01,-5.933419471771861353e+00,4.475632176271343354e+01
7.040721247315965492e+00,-1.326778868497963870e+01,-1.474728042229108205e+01
1.326748904043977895e+01,3.702544774763026680e+01,-1.520236288796518309e+01
6.784258318981701841e+00,-1.429600140571824873e+01,-1.386542355546784222e+01
1.423883081211313595e+01,3.003265188987362322e+01,-8.955233450561697950e+00
-1.701424732001049733e+01,-2.118777911196738017e+01,-8.368955859866581193e+00
-5.249513709431888486e+01,-2.585031113749987952e+01,-1.762673971294072572e+01
-1.467650265930216591e+01,-1.358861352115857990e+01,-3.677572440961057509e+01
9.483340706741030246e+00,1.541996351816536492e+00,1.938920775920743367e+01
-2.806554259508550331e+01,-5.777614589880344376e+00,4.450384368000948143e+01
-6.432747083007781086e+00,2.309582296472862062e+00,3.716266341992465527e+01
-2.255080429970342948e+01,-1.553526371190031163e+01,-2.058953721436822804e+01
1.612358585381997145e+01,-1.074748347639430612e+01,4.273777983278100834e+01
-1.036260487405524877e+01,2.140646945661545786e+01,2.339416530340249878e+01
-4.974713947562836580e+00,-7.194722547647645960e+00,4.806006790555017716e+01
-6.103384864238717178e+00,-1.157001823560614362e+01,4.874536959854032148e+01
1.860214123859381008e+00,-3.619311299494053724e+00,3.922241516336204370e+01
-1.713914704862784966e+00,-3.949445121170088058e+00,4.290648154193812047e+01
-7.064626834812618661e+00,1.674537187269305605e+01,3.556455075165812474e+01
8.930410166471320466e+00,-5.715604021081386321e+00,4.378878755753986951e+01
8.033898257276113952e+00,-2.008094487734013445e+00,2.922601135358940283e+01
-1.089076726725250310e+01,2.120331580942485061e+01,2.212312688222458235e+01
-7.478359000463894901e+00,-4.861094178790432707e+00,4.662188197271042611e+01
-2.712798023555813387e+01,-5.501708495910975216e+00,4.626199030303107662e+01
1.092597094731132579e+01,-3.186279964222909378e+00,1.611846995861191445e+01
-1.392171774958913844e+01,2.383483038628800443e+01,2.500124385566560292e+01
8.775743032421523537e+00,-1.258296837556946279e+01,-1.879751693344262264e+01
-1.895692693066653112e+00,-7.092223164551993086e+00,4.710601786795082546e+01
-7.067107537788466232e+00,1.075054500902680621e+00,-2.369613270017226725e+01
3.381469535097735513e+00,-1.102265779584045813e+00,2.334768549322316389e+01
-1.249840944314791891e+01,-5.890816102621759143e+00,4.682131798511949228e+01
-2.528378750367988559e+01,-2.459845560263036024e+00,4.508079012096447968e+01
-3.022587855487697706e+00,-8.135597241160226645e+00,4.433920623690871565e+01
-1.702935997212273378e+01,-1.484823461473399497e+01,-2.127367885482432897e+01
-4.374171409756141493e+00,2.562606648177977320e+01,2.478071013785254806e+01
-4.797969791967434894e+00,5.872099284616421500e+00,3.456072900863282626e+01
1.038879745594798543e+01,-4.433786039089609332e+00,1.450414946485150658e+01
-4.936807364949635790e+00,-9.901624929055129698e+00,4.843340872154278998e+01
-3.858059372418978672e+00,1.003076705064026797e+01,2.845946256515176742e+01
-7.422816395589666882e+00,1.619507217562362911e+01,3.234682200211239689e+01
-1.153447154011169040e+01,2.352526029953844144e+01,2.268312150265931493e+01
-3.079799878522695167e+01,-6.900160473528497818e+00,4.496961693736233912e+01
-7.514205838901546919e+00,1.638626468898542399e+01,3.716984894280339091e+01
-2.452378020518010615e+01,-4.548585313823562126e-01,4.371134189210827969e+01
-1.212000567001188500e+01,1.233475352416249393e+01,2.846913394398224639e+01
-6.770079809878637001e+00,2.818041615543707934e+01,1.892787424200024304e+01
-2.173059921298172270e+01,-1.581056887953909573e+01,-1.316461949314012081e+01
1.068143965144741969e+01,4.418776651590225590e+00,2.121220703437520783e+01
-6.503387159951306451e+00,5.050308474602099196e+00,3.646435468889066556e+01
5.211092728686041120e+00,-2.157563871404931888e+00,2.309218485739132021e+01
-1.087729294406747016e+01,2.493492751639695371e+01,2.572227687042895283e+01
-2.559060070492411398e+01,3.214443538781985854e+00,4.672483156305672480e+01
-6.125101016240871665e+00,2.360228405060148305e+01,3.508553226861310037e+01
-8.823971139137645636e+00,-1.834674870487985388e+00,4.635564794339246930e+01
-6.156711274778899678e+00,1.728407020206429578e+01,3.321975015712941826e+01
-4.213026867691060495e+00,-4.575743341205596337e+00,5.025938499132136172e+01
1.711061193630549226e+01,2.138613536125220804e+01,1.127373917250683100e+01
6.257246475930356766e+00,-5.319542817949647340e-01,3.260849052229728784e+01
-4.531881866834749140e+00,1.749379206921825869e+01,3.395097420321727810e+01
-1.138325527175712715e+01,2.503119168179829046e+01,2.970557194891787134e+01
-4.497093807728292703e+00,2.334228327353779520e+01,3.786795366228581372e+01
-1.945896688774029437e+00,-1.188615163039085232e+01,4.887694548799133543e+01
-2.425720060760016494e+01,-2.447027463330390518e+01,-8.850312555061268682e+00
-5.465772978709988905e+00,2.326845591199332830e+01,2.747903905970314753e+01
2.307886360498849765e-01,-8.390863888089926448e+00,4.883520408155230541e+01
-4.072231698711233250e+00,-4.881257142034825414e+00,4.592124069179732260e+01
-1.358948080469298603e+01,1.117378241135056349e+00,4.175394620652829758e+01
-2.233202422587781655e+01,-2.131175694249935137e+00,4.831588600784297682e+01
1.570510081820196646e+01,-1.199870091626227797e+01,4.494074285439557315e+01
-9.833668638181260135e+00,-3.464018204402201206e+00,3.615256095299115913e+01
1.664792116616012052e+01,-1.118368761444481585e+01,-4.628588058003540340e+01
1.333529802072449755e+00,-4.276005658780291263e+00,4.318483623036912178e+01
-5.680637647115580613e+00,1.570791077931939306e+01,3.429755505216463973e+01
-1.641847062824971948e+00,-7.106984393133138234e+00,4.869883809808685982e+01
5.085480424427610835e+00,-7.185873912165035016e+00,4.383019977808434220e+01
1.549487200914878748e+01,-1.025068578187800661e+01,4.967753801390309576e+01
-1.258644052611042774e+01,7.487969073119643326e+00,3.231148449806929079e+01
-7.102448842112324634e+00,2.750275551311611366e+01,1.969746242925737434e+01
-5.377516208955094079e+00,1.270932325018307374e+01,3.487682294741578204e+01
-7.342948746664244908e+00,-2.708613218386817678e+01,-7.044333136868913492e+00
-2.702805094616377968e+00,1.305624564794969444e+01,3.647954579676128617e+01
6.903275365943740027e+00,-1.982279429152465156e+01,-1.376661468263346322e+01
-3.410929110016214238e+00,-9.244564485002536358e+00,4.734793553320483284e+01
-4.037637976178953814e+00,-1.055888639847239929e+01,4.891924858106865059e+01
-2.915235616630396542e+00,-2.202854029875346509e+00,4.167764190745761255e+01
-7.164541285864468811e+00,1.185639579070536520e+01,3.551938482675748077e+01
1.218688981257531267e+01,3.332526733115623863e+00,1.800289727892244329e+01
-6.970914124312864724e-01,-4.453830129893111334e+00,4.896855497553052317e+01
-1.078258155207405800e+01,3.148754919508033545e+00,3.796248749345166829e+01
-1.011736919205526419e+01,2.539865486669938477e+01,2.259690420893979379e+01
-1.294052453184584195e+01,1.637150976841781969e+01,2.507878605802403982e+01
-1.417553616432994446e+01,9.300321197537421369e+00,3.337028753545435933e+01
-6.506994274646874743e+00,-1.033929679809634194e+01,4.706740982238242310e+01
-4.308073450057011478e+00,4.049414760222311394e+00,3.342226930038059152e+01
-1.014925951086241618e+01,2.264238581681514617e+01,2.890280221540212224e+01
-6.366020731366219820e+00,-8.408480206875905694e+00,4.706093655185697600e+01
-2.954820266414783347e+00,-6.568067733114190787e+00,4.854700842646049352e+01
-4.662532266584005214e+00,-1.365872020664217246e+01,4.462594646931863451e+01
3.865359686402784489e-01,-1.021740439161479941e+01,3.401200705612050257e+01
-4.040267380584991130e+00,1.774475705625086164e+01,3.121304879808657162e+01
-1.361425205226366231e+01,1.551556484053876694e+01,2.543706435547219158e+01
-9.803569637869225417e+00,1.128055942740832052e+01,2.945308570081676436e+01
-3.371691251157115515e-02,-3.341145867845214390e+00,4.024660901009470848e+01
7.042426339846315386e+00,4.629985483419996051e+00,2.298319702758224636e+01
-1.184954656653504301e+01,2.388227251509909976e+01,2.340200395779701026e+01
-1.090275193505553908e+01,-5.476378672140286952e+00,4.590930958408532092e+01
